nouniquestr,method,company,measurements,id,trialn
YEoYf,zf,TUW,0.395435711805013,4302,99
ninvL,mk,TUW,0.412833326879263,4303,49
NpTvQ,mk,HTC,0.728556832083303,4304,42
NVsDk,zf,HTC,0.376242050428881,4305,75
yiToF,mk,TUW,0.613414318879702,4306,53
lPPYY,em,HTC,0.173493661562003,4307,3
ObZPK,em,TUW,0.332839808228339,4308,88
WUubJ,ac,CTS,0.472135314307085,4309,29
hPdDW,mk,CTS,0.574355991515209,4310,65
vboVP,mk,HTC,0.216283485294933,4311,56
YEoYf,em,CTS,0.510109554566888,4312,7
ninvL,zf,HTC,0.706554709575508,4313,5
NpTvQ,zf,CTS,0.833117455560471,4314,80
NVsDk,ac,CTS,0.840986809116996,4315,3
yiToF,zf,TUW,0.790519652513913,4316,57
lPPYY,mk,HTC,0.207132188612222,4317,66
ObZPK,mk,TUW,0.963044988052534,4318,23
WUubJ,mk,CTS,0.753047011621288,4319,90
hPdDW,zf,CTS,0.9739775393068,4320,10
vboVP,ac,CTS,0.873443021286364,4321,49
YEoYf,ac,HTC,0.788847177777897,4322,76
ninvL,zf,HTC,0.197054101707154,4323,71
NpTvQ,mk,CTS,0.094007438516775,4324,88
NVsDk,em,TUW,0.603128660400632,4325,39
yiToF,em,HTC,0.258206631458361,4326,59
lPPYY,mk,CTS,0.22311378101635,4327,63
ObZPK,mk,HTC,0.484112606019545,4328,77
WUubJ,mk,HTC,0.624270128256199,4329,32
hPdDW,ac,HTC,0.991122092727955,4330,74
vboVP,ac,TUW,0.008120111489172,4331,5
YEoYf,mk,HTC,0.138106958193654,4332,27
ninvL,em,HTC,0.035052870142177,4333,73
NpTvQ,em,CTS,0.750236544534091,4334,73
NVsDk,zf,TUW,0.456209934270614,4335,99
yiToF,ac,TUW,0.819371305149901,4336,72
lPPYY,ac,CTS,0.407134839654473,4337,13
ObZPK,em,HTC,0.241781308573324,4338,14
WUubJ,zf,HTC,0.148866866031363,4339,19
hPdDW,ac,HTC,0.877533801125505,4340,73
vboVP,ac,TUW,0.418372874186771,4341,76
YEoYf,zf,HTC,0.050797626564631,4342,0
ninvL,mk,CTS,0.509153273634804,4343,79
NpTvQ,ac,TUW,0.359773286741535,4344,52
NVsDk,em,CTS,0.333422632946716,4345,41
yiToF,em,TUW,0.020844172755201,4346,72
lPPYY,mk,CTS,0.34021932417101,4347,30
ObZPK,em,CTS,0.487732915003861,4348,35
WUubJ,em,HTC,0.505254927011741,4349,20
hPdDW,zf,CTS,0.781334274929055,4350,25
vboVP,mk,HTC,0.846095498534921,4351,8
YEoYf,mk,HTC,0.111125565264734,4352,14
ninvL,mk,TUW,0.491427360280777,4353,78
NpTvQ,mk,CTS,0.597553916156442,4354,61
NVsDk,zf,CTS,0.058737780277693,4355,45
yiToF,zf,CTS,0.795734208903127,4356,19
lPPYY,zf,CTS,0.308213467219865,4357,32
ObZPK,em,HTC,0.337548379025432,4358,50
WUubJ,zf,CTS,0.901702584702188,4359,77
hPdDW,ac,HTC,0.748575195100899,4360,0
vboVP,ac,TUW,0.786585995908199,4361,83
YEoYf,mk,HTC,0.310954273255053,4362,15
ninvL,zf,HTC,0.043777317235572,4363,45
NpTvQ,mk,HTC,0.877997331107501,4364,29
NVsDk,ac,HTC,0.856109194152497,4365,28
yiToF,ac,HTC,0.726541071650261,4366,14
lPPYY,zf,TUW,0.962817309279212,4367,21
ObZPK,mk,HTC,0.690959129185588,4368,73
WUubJ,mk,TUW,0.736678641968205,4369,95
hPdDW,zf,CTS,0.372022509953578,4370,65
vboVP,mk,HTC,0.818971630817009,4371,27
YEoYf,zf,CTS,0.675110888993555,4372,72
ninvL,mk,TUW,0.176594064055965,4373,2
NpTvQ,mk,HTC,0.239349585097518,4374,18
NVsDk,ac,HTC,0.81134942629733,4375,18
yiToF,ac,HTC,0.95752201781503,4376,41
lPPYY,mk,TUW,0.27721811751247,4377,91
ObZPK,em,CTS,0.235494827666118,4378,70
WUubJ,ac,CTS,0.513490312980027,4379,44
hPdDW,em,CTS,0.727353630875635,4380,42
vboVP,mk,HTC,0.601433644243138,4381,96
YEoYf,mk,TUW,0.106721758697618,4382,85
ninvL,zf,TUW,0.943212953801167,4383,67
NpTvQ,zf,CTS,0.698790547764279,4384,97
NVsDk,ac,CTS,0.722554805428901,4385,48
yiToF,mk,CTS,0.425789550746617,4386,79
lPPYY,em,TUW,0.166972748443252,4387,80
ObZPK,zf,CTS,0.262988108619317,4388,52
WUubJ,zf,TUW,0.829592072326249,4389,38
hPdDW,ac,CTS,0.641130584731658,4390,5
vboVP,zf,HTC,0.130437517078047,4391,98
YEoYf,zf,HTC,0.75674190521261,4392,85
ninvL,em,CTS,0.45865474501749,4393,33
NpTvQ,em,HTC,0.526931583670471,4394,82
NVsDk,mk,CTS,0.382678939252094,4395,37
yiToF,zf,TUW,0.332000228128112,4396,66
lPPYY,em,TUW,0.226442559052027,4397,82
ObZPK,em,HTC,0.643103885705338,4398,12
WUubJ,ac,TUW,0.052774247825257,4399,98
hPdDW,zf,CTS,0.306831352043599,4400,61
vboVP,em,HTC,0.34631926556749,4401,64
YEoYf,ac,HTC,0.938016302217445,4402,54
ninvL,zf,TUW,0.805489512017639,4403,31
NpTvQ,mk,CTS,0.928608819033041,4404,5
NVsDk,mk,CTS,0.997750465211554,4405,51
yiToF,em,TUW,0.292965744960593,4406,98
lPPYY,mk,HTC,0.620207446801111,4407,92
ObZPK,zf,TUW,0.310485829629945,4408,5
WUubJ,ac,CTS,0.815311116479043,4409,87
hPdDW,em,CTS,0.409954717336194,4410,22
vboVP,ac,CTS,0.308411635870531,4411,78
YEoYf,zf,CTS,0.153113273591761,4412,42
ninvL,zf,CTS,0.221904852815373,4413,48
NpTvQ,em,CTS,0.504804361759696,4414,88
NVsDk,em,HTC,0.786236310554978,4415,69
yiToF,mk,CTS,0.271537102185281,4416,31
lPPYY,zf,CTS,0.67741632975991,4417,11
ObZPK,zf,CTS,0.374526077505986,4418,16
WUubJ,mk,TUW,0.403069504599171,4419,53
hPdDW,mk,TUW,0.929319191919271,4420,86
vboVP,zf,CTS,0.550481030387163,4421,81
YEoYf,mk,TUW,0.191150400003876,4422,56
ninvL,ac,TUW,0.379032832209465,4423,43
NpTvQ,zf,HTC,0.133575345779749,4424,66
NVsDk,ac,HTC,0.715848737724355,4425,32
yiToF,mk,HTC,0.283660194771783,4426,49
lPPYY,mk,TUW,0.553708991398895,4427,41
ObZPK,ac,HTC,0.520984790388469,4428,61
WUubJ,zf,TUW,0.799410595041764,4429,61
hPdDW,ac,HTC,0.629925559004287,4430,26
vboVP,zf,HTC,0.210150317818936,4431,79
YEoYf,mk,TUW,0.633538599449797,4432,63
ninvL,mk,TUW,0.21152290328716,4433,16
NpTvQ,zf,HTC,0.058215856023784,4434,19
NVsDk,zf,CTS,0.379520565567323,4435,11
yiToF,zf,HTC,0.652291291215081,4436,26
lPPYY,em,TUW,0.913575301879112,4437,6
ObZPK,ac,TUW,0.878246860589524,4438,98
WUubJ,zf,CTS,0.527272237027247,4439,64
hPdDW,zf,CTS,0.095237931318214,4440,98
vboVP,ac,TUW,0.397862774058098,4441,60
YEoYf,em,TUW,0.892943968160593,4442,95
ninvL,zf,CTS,0.670182136173045,4443,3
NpTvQ,mk,CTS,0.016404970027789,4444,9
NVsDk,zf,HTC,0.657443547318068,4445,82
yiToF,mk,TUW,0.335494623437684,4446,32
lPPYY,em,TUW,0.775275991291628,4447,13
ObZPK,ac,TUW,0.573413832702334,4448,47
WUubJ,zf,HTC,0.85233883330846,4449,32
hPdDW,ac,HTC,0.625328808902672,4450,41
vboVP,zf,CTS,0.862125812653002,4451,82
YEoYf,ac,CTS,0.629316546277736,4452,33
ninvL,zf,CTS,0.104690464101771,4453,40
NpTvQ,zf,CTS,0.675655138232942,4454,8
NVsDk,zf,TUW,0.017206070009673,4455,58
yiToF,zf,HTC,0.153238315365809,4456,52
lPPYY,zf,CTS,0.892128508491921,4457,19
ObZPK,em,CTS,0.168672767664165,4458,71
WUubJ,zf,CTS,0.899236999399359,4459,42
hPdDW,zf,HTC,0.151555678828579,4460,81
vboVP,zf,TUW,0.74573461058605,4461,8
YEoYf,em,TUW,0.71779687179886,4462,91
ninvL,mk,TUW,0.713533635094054,4463,65
NpTvQ,zf,HTC,0.049614714315963,4464,77
NVsDk,em,TUW,0.972644205273759,4465,33
yiToF,em,HTC,0.646281273942639,4466,68
lPPYY,zf,HTC,0.957930754894242,4467,45
ObZPK,zf,TUW,0.183304406216198,4468,40
WUubJ,mk,HTC,0.271957030289002,4469,24
hPdDW,em,HTC,0.531830505316797,4470,5
vboVP,mk,HTC,0.621579192093972,4471,53
YEoYf,zf,HTC,0.313424683189347,4472,25
ninvL,zf,HTC,0.663448076148314,4473,26
NpTvQ,mk,CTS,0.545000535250719,4474,97
NVsDk,mk,HTC,0.096083175575841,4475,67
yiToF,zf,TUW,0.4804189403097,4476,13
lPPYY,ac,TUW,0.916642702514257,4477,35
ObZPK,zf,CTS,0.945431007939068,4478,14
WUubJ,zf,TUW,0.481277588578694,4479,31
hPdDW,ac,HTC,0.524406004576776,4480,87
vboVP,em,CTS,0.504862856957172,4481,28
YEoYf,em,TUW,0.398182731408928,4482,97
ninvL,mk,HTC,0.308672467288002,4483,89
NpTvQ,zf,CTS,0.83533461251398,4484,52
NVsDk,em,HTC,0.115020229914265,4485,82
yiToF,em,TUW,0.618848313022529,4486,26
lPPYY,ac,HTC,0.697150358323392,4487,65
ObZPK,ac,HTC,0.814160325258054,4488,92
WUubJ,em,TUW,0.301396072631612,4489,20
hPdDW,ac,HTC,0.364517605621013,4490,96
vboVP,zf,CTS,0.970654122928301,4491,25
YEoYf,em,CTS,0.455322826495844,4492,89
ninvL,mk,TUW,0.217767602294217,4493,32
NpTvQ,mk,TUW,0.009558708009917,4494,24
NVsDk,zf,TUW,0.441733188457347,4495,76
yiToF,mk,CTS,0.764465537208202,4496,58
lPPYY,zf,CTS,0.874600187880999,4497,28
ObZPK,em,TUW,0.604309571074308,4498,65
WUubJ,zf,TUW,0.212398974554223,4499,0
hPdDW,em,CTS,0.760371570472188,4500,78
vboVP,mk,CTS,0.438405277729624,4501,21
YEoYf,mk,HTC,0.333182775451239,4502,32
ninvL,zf,TUW,0.775598612628265,4503,35
NpTvQ,ac,HTC,0.732168030897739,4504,26
NVsDk,mk,TUW,0.053838603149105,4505,45
yiToF,ac,CTS,0.622167837840045,4506,72
lPPYY,zf,TUW,0.174011834892124,4507,88
ObZPK,zf,TUW,0.528081255809492,4508,19
WUubJ,ac,CTS,0.129205310787609,4509,11
hPdDW,ac,CTS,0.301658427147871,4510,38
vboVP,zf,CTS,0.056520984688857,4511,49
YEoYf,mk,CTS,0.352383659162489,4512,20
ninvL,ac,HTC,0.159981647770722,4513,71
NpTvQ,mk,HTC,0.862152534711772,4514,44
NVsDk,zf,CTS,0.250588463056278,4515,67
yiToF,ac,CTS,0.652101873288105,4516,34
lPPYY,ac,CTS,0.760992382699932,4517,65
ObZPK,mk,CTS,0.65925439055896,4518,58
WUubJ,zf,TUW,0.242139771559861,4519,30
hPdDW,ac,HTC,0.947850912879548,4520,2
vboVP,mk,TUW,0.846410657043843,4521,39
YEoYf,zf,CTS,0.108602304984339,4522,23
ninvL,ac,CTS,0.632846177566576,4523,91
NpTvQ,ac,CTS,0.083830714021288,4524,9
NVsDk,mk,TUW,0.472026003165177,4525,85
yiToF,mk,CTS,0.814512890460265,4526,42
lPPYY,zf,CTS,0.427520566055545,4527,0
ObZPK,ac,TUW,0.478652342454515,4528,70
WUubJ,em,HTC,0.382481816691501,4529,96
hPdDW,zf,TUW,0.663021170959995,4530,31
vboVP,em,TUW,0.597584025950459,4531,56
YEoYf,em,CTS,0.900799778448035,4532,71
ninvL,em,HTC,0.784793311951833,4533,0
NpTvQ,mk,TUW,0.008640855832143,4534,41
NVsDk,zf,HTC,0.367416022416376,4535,93
yiToF,mk,CTS,0.500489432659376,4536,5
lPPYY,em,CTS,0.181840328392717,4537,78
ObZPK,mk,CTS,0.892095643281263,4538,44
WUubJ,ac,CTS,0.751431957533379,4539,19
hPdDW,mk,TUW,0.028950069129339,4540,33
vboVP,ac,HTC,0.276241521202438,4541,30
YEoYf,ac,TUW,0.080035927316984,4542,19
ninvL,mk,CTS,0.220222584397239,4543,42
NpTvQ,zf,TUW,0.876758490501821,4544,50
NVsDk,zf,TUW,0.699514056027329,4545,11
yiToF,zf,HTC,0.537101320426248,4546,15
lPPYY,em,HTC,0.853377259390335,4547,19
ObZPK,em,CTS,0.723326614096886,4548,73
WUubJ,em,CTS,0.758985873374614,4549,76
hPdDW,mk,HTC,0.534011680671648,4550,41
vboVP,mk,TUW,0.42886166332456,4551,22
YEoYf,ac,HTC,0.096305527228125,4552,3
ninvL,ac,HTC,0.697588932139179,4553,75
NpTvQ,em,CTS,0.157976725878729,4554,49
NVsDk,mk,CTS,0.051922564998501,4555,41
yiToF,ac,CTS,0.876441383245711,4556,89
lPPYY,em,TUW,0.384522148479168,4557,80
ObZPK,em,HTC,0.615944652389878,4558,67
WUubJ,zf,CTS,0.626289802600553,4559,12
hPdDW,zf,HTC,0.776198853247857,4560,0
vboVP,ac,HTC,0.757693262880271,4561,14
YEoYf,mk,HTC,0.379562327654903,4562,40
ninvL,mk,CTS,0.273087851879072,4563,62
NpTvQ,ac,HTC,0.786343695388779,4564,28
NVsDk,em,CTS,0.500966422463122,4565,49
yiToF,em,CTS,0.812933294127002,4566,33
lPPYY,zf,TUW,0.341770604782672,4567,69
ObZPK,em,HTC,0.663548111109334,4568,77
WUubJ,em,TUW,0.317827663024691,4569,35
hPdDW,mk,CTS,0.893906172733735,4570,53
vboVP,zf,CTS,0.989171168061748,4571,45
YEoYf,ac,CTS,0.224991934807796,4572,75
ninvL,zf,CTS,0.566772653077661,4573,8
NpTvQ,ac,CTS,0.971600547854273,4574,89
NVsDk,em,HTC,0.344273761051433,4575,11
yiToF,zf,CTS,0.918747482730885,4576,38
lPPYY,ac,HTC,0.297631052855686,4577,41
ObZPK,mk,TUW,0.771426082832429,4578,22
WUubJ,em,CTS,0.44052287015872,4579,41
hPdDW,zf,HTC,0.028407766706824,4580,22
vboVP,ac,TUW,0.538859674327887,4581,40
YEoYf,zf,CTS,0.31175179905485,4582,17
ninvL,em,TUW,0.658878089279735,4583,18
NpTvQ,mk,TUW,0.040074659400521,4584,23
NVsDk,mk,CTS,0.413825708279089,4585,16
yiToF,ac,CTS,0.933748844917008,4586,22
lPPYY,zf,CTS,0.262913015740057,4587,12
ObZPK,ac,CTS,0.418176860499406,4588,15
WUubJ,em,CTS,0.131805969967532,4589,85
hPdDW,zf,TUW,0.922358266873121,4590,20
vboVP,zf,TUW,0.322611498421637,4591,56
YEoYf,em,TUW,0.829705614084453,4592,88
ninvL,zf,HTC,0.479328252779049,4593,73
NpTvQ,em,TUW,0.300871267656618,4594,16
NVsDk,zf,TUW,0.702335584218817,4595,16
yiToF,mk,HTC,0.577541895234014,4596,99
lPPYY,em,HTC,0.809446439621654,4597,86
ObZPK,ac,CTS,0.198867958437601,4598,94
WUubJ,ac,CTS,0.745324609807582,4599,58
hPdDW,ac,CTS,0.48542903274588,4600,36
vboVP,ac,TUW,0.923593150510299,4601,74
YEoYf,mk,HTC,0.158662601482948,4602,46
ninvL,mk,TUW,0.433807934234982,4603,54
NpTvQ,em,CTS,0.405479678449418,4604,90
NVsDk,zf,TUW,0.161284233498076,4605,63
yiToF,em,HTC,0.525981795649498,4606,61
lPPYY,ac,HTC,0.14413985294128,4607,33
ObZPK,em,TUW,0.301351430711863,4608,81
WUubJ,mk,TUW,0.168914641333049,4609,42
hPdDW,em,TUW,0.045185453773255,4610,44
vboVP,zf,TUW,0.419263958545959,4611,16
YEoYf,mk,TUW,0.296310934115049,4612,51
ninvL,zf,HTC,0.885125175154853,4613,74
NpTvQ,zf,CTS,0.141330331232253,4614,88
NVsDk,mk,HTC,0.456206855343662,4615,91
yiToF,ac,TUW,0.239842893789652,4616,39
lPPYY,mk,HTC,0.908981316709378,4617,39
ObZPK,em,CTS,0.301242647233686,4618,35
WUubJ,ac,CTS,0.513541457450998,4619,93
hPdDW,zf,TUW,0.300753427025226,4620,28
vboVP,em,HTC,0.844645590653875,4621,68
YEoYf,zf,HTC,0.496110940753845,4622,65
ninvL,mk,HTC,0.455188732645428,4623,19
NpTvQ,em,CTS,0.970378690936728,4624,2
NVsDk,em,HTC,0.398457592712778,4625,53
yiToF,em,CTS,0.733443331882028,4626,55
lPPYY,ac,CTS,0.025202320360022,4627,35
ObZPK,zf,TUW,0.783411200649686,4628,84
WUubJ,zf,HTC,0.757827697102486,4629,41
hPdDW,mk,CTS,0.652952130119289,4630,43
vboVP,zf,CTS,0.177253784571684,4631,68
YEoYf,em,TUW,0.553116083294984,4632,19
ninvL,mk,HTC,0.006207657554698,4633,43
NpTvQ,zf,TUW,0.227554597399054,4634,18
NVsDk,zf,HTC,0.115311600204597,4635,58
yiToF,zf,HTC,0.307118569448406,4636,86
lPPYY,zf,HTC,0.983593891583511,4637,42
ObZPK,ac,CTS,0.355713974794255,4638,62
WUubJ,mk,CTS,0.275680509501651,4639,85
hPdDW,zf,TUW,0.191525204906277,4640,23
vboVP,zf,HTC,0.63299042976785,4641,33
YEoYf,mk,CTS,0.691598026542433,4642,85
ninvL,ac,CTS,0.178042801800746,4643,16
NpTvQ,em,TUW,0.492917062206708,4644,4
NVsDk,zf,TUW,0.586007844204166,4645,98
yiToF,ac,HTC,0.192076356699923,4646,21
lPPYY,ac,CTS,0.003048466392933,4647,86
ObZPK,ac,CTS,0.743401906614564,4648,38
WUubJ,ac,HTC,0.815017730854287,4649,95
hPdDW,ac,HTC,0.918509540288034,4650,54
vboVP,zf,HTC,0.250809887725047,4651,73
YEoYf,zf,HTC,0.365073546471178,4652,7
ninvL,em,TUW,0.906423242026266,4653,28
NpTvQ,ac,HTC,0.101472150763321,4654,20
NVsDk,mk,CTS,0.916200769196722,4655,8
yiToF,zf,HTC,0.311245105301293,4656,20
lPPYY,zf,TUW,0.948140642394507,4657,5
ObZPK,em,HTC,0.698278488067431,4658,32
WUubJ,zf,TUW,0.552690382612456,4659,84
hPdDW,zf,HTC,0.600509219787211,4660,50
vboVP,em,TUW,0.794102673071266,4661,51
YEoYf,em,CTS,0.952205717454186,4662,81
ninvL,ac,HTC,0.041137821429929,4663,48
NpTvQ,zf,CTS,0.060770420165677,4664,64
NVsDk,mk,TUW,0.013123907130091,4665,5
yiToF,em,HTC,0.150461247076518,4666,0
lPPYY,mk,TUW,0.674471747188508,4667,48
ObZPK,ac,CTS,0.428571837508104,4668,22
WUubJ,zf,CTS,0.065655372842462,4669,21
hPdDW,mk,CTS,0.589000549538189,4670,29
vboVP,mk,CTS,0.191830838608159,4671,42
YEoYf,mk,CTS,0.030894541777145,4672,41
ninvL,em,HTC,0.9675189367634,4673,75
NpTvQ,mk,HTC,0.452965068526468,4674,35
NVsDk,mk,CTS,0.211805419536937,4675,73
yiToF,ac,CTS,0.798696353206424,4676,52
lPPYY,em,HTC,0.857155709394427,4677,92
ObZPK,mk,CTS,0.062913292694355,4678,28
WUubJ,mk,CTS,0.448781314179472,4679,92
hPdDW,em,HTC,0.743295661077663,4680,64
vboVP,zf,HTC,0.086731905561996,4681,85
YEoYf,ac,HTC,0.222097806891142,4682,46
ninvL,zf,TUW,0.456288907629377,4683,83
NpTvQ,em,HTC,0.343997831066876,4684,70
NVsDk,ac,TUW,0.830965967729844,4685,50
yiToF,mk,TUW,0.038634575389033,4686,27
lPPYY,em,CTS,0.994748034483161,4687,61
ObZPK,ac,HTC,0.247990852000222,4688,23
WUubJ,zf,HTC,0.211178748803717,4689,3
hPdDW,mk,TUW,0.537485417886188,4690,8
vboVP,mk,TUW,0.965901257222293,4691,29
YEoYf,ac,TUW,0.251940437067776,4692,96
ninvL,ac,CTS,0.125170318532805,4693,50
NpTvQ,mk,HTC,0.897179918462691,4694,58
NVsDk,zf,TUW,0.079191256255762,4695,39
yiToF,mk,CTS,0.043445087370743,4696,69
lPPYY,em,CTS,0.76802438276981,4697,3
ObZPK,ac,CTS,0.499738572296575,4698,86
WUubJ,em,TUW,0.036137343636813,4699,96
hPdDW,zf,CTS,0.125355756673303,4700,28
vboVP,mk,TUW,0.266088569156645,4701,66
YEoYf,em,TUW,0.049454012094399,4702,26
ninvL,zf,HTC,0.420525774236526,4703,20
NpTvQ,em,TUW,0.942946091633675,4704,27
NVsDk,em,CTS,0.88973950352578,4705,74
yiToF,em,TUW,0.025203004695205,4706,97
lPPYY,em,CTS,0.709297492404123,4707,61
ObZPK,em,CTS,0.770967602731879,4708,82
WUubJ,zf,HTC,0.521296613816618,4709,94
hPdDW,em,HTC,0.381039988625984,4710,37
vboVP,em,HTC,0.738011029539969,4711,61
YEoYf,ac,TUW,0.088209279105778,4712,73
ninvL,em,HTC,0.780936042177938,4713,27
NpTvQ,zf,CTS,0.498013617802225,4714,3
NVsDk,mk,HTC,0.737523312622082,4715,60
yiToF,zf,CTS,0.867477567345683,4716,69
lPPYY,mk,HTC,0.316426287092522,4717,73
ObZPK,mk,HTC,0.441755143601822,4718,1
WUubJ,ac,CTS,0.775376537138168,4719,24
hPdDW,ac,CTS,0.905429229636843,4720,33
vboVP,zf,TUW,0.269776772624002,4721,32
YEoYf,ac,TUW,0.38168660729771,4722,98
ninvL,em,HTC,0.578950118466142,4723,14
NpTvQ,em,CTS,0.895810142235764,4724,68
NVsDk,mk,TUW,0.931859486115005,4725,59
yiToF,zf,CTS,0.842683105083658,4726,91
lPPYY,mk,HTC,0.028039972909661,4727,56
ObZPK,em,HTC,0.587375865648702,4728,93
WUubJ,em,CTS,0.037002645913597,4729,1
hPdDW,zf,CTS,0.089214710613128,4730,38
vboVP,mk,TUW,0.697535557034504,4731,83
YEoYf,mk,TUW,0.35992674943944,4732,20
ninvL,mk,TUW,0.810034175337744,4733,96
NpTvQ,em,HTC,0.255793678898796,4734,32
NVsDk,em,TUW,0.807720302066033,4735,26
yiToF,ac,HTC,0.23172636819148,4736,0
lPPYY,mk,TUW,0.362682479102727,4737,45
ObZPK,ac,CTS,0.803391707144798,4738,39
WUubJ,em,TUW,0.589195876127731,4739,68
hPdDW,mk,CTS,0.871010009444789,4740,29
vboVP,mk,TUW,0.86990220719276,4741,18
YEoYf,ac,CTS,0.893767529781254,4742,68
ninvL,mk,HTC,0.632616446140498,4743,86
NpTvQ,ac,TUW,0.220302862552954,4744,38
NVsDk,em,CTS,0.589952635596088,4745,60
yiToF,mk,TUW,0.394989442045867,4746,80
lPPYY,zf,HTC,0.485752139507481,4747,48
ObZPK,mk,CTS,0.259850157220435,4748,79
WUubJ,zf,CTS,0.827246665677658,4749,65
hPdDW,zf,TUW,0.707991560174992,4750,0
vboVP,em,HTC,0.741685155366121,4751,84
YEoYf,ac,HTC,0.017819239896177,4752,0
ninvL,mk,TUW,0.35304008198639,4753,78
NpTvQ,ac,TUW,0.833007121199526,4754,66
NVsDk,em,HTC,0.347633667018965,4755,45
yiToF,em,CTS,0.427674794545621,4756,22
lPPYY,em,TUW,0.389420108530752,4757,95
ObZPK,ac,CTS,0.250465880687917,4758,99
WUubJ,em,CTS,0.5304067453058,4759,86
hPdDW,zf,HTC,0.593489503603819,4760,60
vboVP,ac,TUW,0.470909197367754,4761,40
YEoYf,em,CTS,0.978368007251392,4762,53
ninvL,ac,HTC,0.962793716415528,4763,94
NpTvQ,ac,CTS,0.664934931528735,4764,77
NVsDk,mk,HTC,0.066347964492167,4765,46
yiToF,ac,CTS,0.551700560190852,4766,11
lPPYY,zf,CTS,0.739973170766735,4767,9
ObZPK,ac,CTS,0.386346435548228,4768,16
WUubJ,ac,TUW,0.135009579789575,4769,16
hPdDW,ac,TUW,0.397419285682232,4770,96
vboVP,ac,CTS,0.613996032447277,4771,43
YEoYf,em,HTC,0.321145120346195,4772,8
ninvL,zf,TUW,0.176641292958065,4773,66
NpTvQ,mk,CTS,0.18018808529208,4774,21
NVsDk,zf,TUW,0.729529810668406,4775,9
yiToF,zf,TUW,0.545801255969584,4776,1
lPPYY,mk,TUW,0.688765351057197,4777,55
ObZPK,zf,CTS,0.498990104781328,4778,13
WUubJ,em,CTS,0.687979840759897,4779,25
hPdDW,em,CTS,0.733386314783913,4780,55
vboVP,mk,HTC,0.127932642288542,4781,64
YEoYf,zf,TUW,0.238791358753231,4782,82
ninvL,ac,TUW,0.029073184054081,4783,25
NpTvQ,ac,TUW,0.912707459022174,4784,19
NVsDk,ac,HTC,0.659205596269176,4785,22
yiToF,mk,CTS,0.883083366563311,4786,79
lPPYY,zf,CTS,0.178796826443316,4787,60
ObZPK,ac,HTC,0.259295481171384,4788,80
WUubJ,em,CTS,0.506817523716464,4789,68
hPdDW,mk,CTS,0.562497527840529,4790,94
vboVP,zf,HTC,0.43014019338693,4791,19
YEoYf,ac,HTC,0.210431097694596,4792,53
ninvL,ac,CTS,0.518770903311829,4793,60
NpTvQ,ac,TUW,0.35780220234221,4794,60
NVsDk,zf,TUW,0.19900422119346,4795,11
yiToF,ac,CTS,0.3965708002967,4796,44
lPPYY,em,CTS,0.108266390423679,4797,27
ObZPK,ac,CTS,0.255405102575815,4798,50
WUubJ,mk,TUW,0.432971397437419,4799,41
hPdDW,em,CTS,0.371869267148051,4800,78
vboVP,zf,CTS,0.807033348755278,4801,97
YEoYf,ac,CTS,0.394596492253859,4802,89
ninvL,mk,TUW,0.907592180636465,4803,76
NpTvQ,em,TUW,0.295696804033106,4804,70
NVsDk,zf,HTC,0.835449753962436,4805,17
yiToF,ac,CTS,0.035122499683476,4806,59
lPPYY,zf,TUW,0.351615356020999,4807,21
ObZPK,ac,HTC,0.053751306686225,4808,72
WUubJ,ac,CTS,0.746176431218552,4809,78
hPdDW,mk,CTS,0.988479009499033,4810,89
vboVP,em,CTS,0.789557962529442,4811,18
YEoYf,em,TUW,0.091821038165292,4812,34
ninvL,mk,CTS,0.183912071448071,4813,84
NpTvQ,em,TUW,0.751046465362923,4814,66
NVsDk,mk,HTC,0.910046842990102,4815,3
yiToF,ac,CTS,0.477874636447985,4816,89
lPPYY,zf,TUW,0.604212426399624,4817,60
ObZPK,ac,HTC,0.514346720078024,4818,28
WUubJ,em,CTS,0.297556636617961,4819,80
hPdDW,em,TUW,0.040615853220223,4820,99
vboVP,em,CTS,0.159194153240637,4821,55
YEoYf,ac,CTS,0.007004806835031,4822,74
ninvL,ac,CTS,0.236442560617206,4823,53
NpTvQ,mk,HTC,0.893594018401407,4824,85
NVsDk,ac,CTS,0.26370962941308,4825,67
yiToF,ac,CTS,0.72794916436554,4826,24
lPPYY,mk,CTS,0.173178623260142,4827,11
ObZPK,zf,TUW,0.306259010581574,4828,60
WUubJ,zf,HTC,0.367620303376825,4829,76
hPdDW,mk,TUW,0.918549214151354,4830,15
vboVP,ac,HTC,0.725847848792409,4831,41
YEoYf,ac,CTS,0.172607961277368,4832,40
ninvL,mk,HTC,0.689239304013856,4833,42
NpTvQ,em,CTS,0.392554676747987,4834,81
NVsDk,ac,CTS,0.22893403909235,4835,3
yiToF,zf,HTC,0.024690463658885,4836,68
lPPYY,zf,CTS,0.498091321264753,4837,4
ObZPK,ac,CTS,0.688449412383185,4838,68
WUubJ,em,CTS,0.126352246328687,4839,59
hPdDW,em,HTC,0.468624079223855,4840,46
vboVP,ac,HTC,0.23640471105674,4841,51
YEoYf,zf,TUW,0.380710895983049,4842,52
ninvL,zf,CTS,0.614437209667435,4843,17
NpTvQ,mk,HTC,0.494654267928809,4844,61
NVsDk,zf,HTC,0.79163958638527,4845,51
yiToF,zf,HTC,0.770492660362265,4846,30
lPPYY,mk,TUW,0.976538128939265,4847,1
