id,nouniquestr,method,company,measurements,trialn
3114,EXjUI,zf,CTS,0.108138427453756,38
3115,Vqkhe,zf,CTS,0.023069685781764,50
3116,YDDPE,mk,HTC,0.865465777224996,41
3117,YXcPx,ac,TUW,0.930688707120177,47
3118,PyBJG,zf,TUW,0.825616871879213,6
3119,dqmCy,zf,CTS,0.686227662223912,23
3120,wkvmd,em,CTS,0.915554783343256,6
3121,hjzNO,zf,CTS,0.24619343067454,64
3122,utHRi,ac,TUW,0.745370221574301,57
3123,YumuB,ac,HTC,0.379320555072415,66
3124,EXjUI,ac,HTC,0.75819615550528,17
3125,Vqkhe,mk,CTS,0.451485780204524,54
3126,YDDPE,zf,TUW,0.041900515828042,77
3127,YXcPx,zf,HTC,0.936562843886513,32
3128,PyBJG,mk,CTS,0.420624967696106,79
3129,dqmCy,zf,CTS,0.819415211838436,19
3130,wkvmd,em,HTC,0.871344576789775,26
3131,hjzNO,ac,CTS,0.984292617516138,37
3132,utHRi,mk,HTC,0.18549611434735,77
3133,YumuB,zf,CTS,0.518340635652534,63
3134,EXjUI,mk,TUW,0.713383896775047,16
3135,Vqkhe,ac,CTS,0.013848939021783,14
3136,YDDPE,ac,TUW,0.163151375391563,46
3137,YXcPx,em,CTS,0.939138795969736,1
3138,PyBJG,mk,HTC,0.601521237002666,52
3139,dqmCy,zf,HTC,0.82699337181727,13
3140,wkvmd,ac,CTS,0.647211907081941,47
3141,hjzNO,zf,HTC,0.311058263111302,67
3142,utHRi,ac,HTC,0.811372808835342,55
3143,YumuB,mk,CTS,0.281262140425929,66
3144,EXjUI,zf,HTC,0.626737879649177,71
3145,Vqkhe,ac,TUW,0.570633843260084,90
3146,YDDPE,zf,CTS,0.56493418868787,13
3147,YXcPx,zf,CTS,0.72818420644055,25
3148,PyBJG,ac,HTC,0.008761269722863,86
3149,dqmCy,ac,HTC,0.546582512855497,18
3150,wkvmd,zf,CTS,0.807999112903149,43
3151,hjzNO,em,CTS,0.248594816772617,47
3152,utHRi,mk,HTC,0.868227031294684,67
3153,YumuB,mk,TUW,0.360441228385712,60
3154,EXjUI,em,TUW,0.53809557855436,54
3155,Vqkhe,em,HTC,0.928696011569212,31
3156,YDDPE,mk,TUW,0.691232647861812,51
3157,YXcPx,mk,HTC,0.136191718607636,88
3158,PyBJG,ac,CTS,0.399733451791111,74
3159,dqmCy,zf,CTS,0.693602695790926,74
3160,wkvmd,zf,CTS,0.221890041740402,82
3161,hjzNO,zf,CTS,0.304337259939958,59
3162,utHRi,mk,CTS,0.808651453131495,11
3163,YumuB,ac,CTS,0.997817976841921,66
3164,EXjUI,zf,HTC,0.740268304797533,1
3165,Vqkhe,mk,HTC,0.913088946843868,95
3166,YDDPE,zf,CTS,0.702891438112986,72
3167,YXcPx,ac,CTS,0.260155567821071,46
3168,PyBJG,zf,TUW,0.238998281970229,78
3169,dqmCy,zf,CTS,0.000255215411687,25
3170,wkvmd,ac,CTS,0.94731912532889,4
3171,hjzNO,ac,TUW,0.515562164373961,66
3172,utHRi,mk,TUW,0.729872001202995,22
3173,YumuB,em,HTC,0.110483789403242,76
3174,EXjUI,zf,CTS,0.140549424919965,98
3175,Vqkhe,em,CTS,0.355724392196569,55
3176,YDDPE,ac,CTS,0.708033822117254,19
3177,YXcPx,mk,HTC,0.128392866412287,94
3178,PyBJG,em,TUW,0.768115951945693,26
3179,dqmCy,mk,CTS,0.085458929801061,53
3180,wkvmd,zf,HTC,0.590835404457738,40
3181,hjzNO,mk,HTC,0.41878084970617,34
3182,utHRi,ac,HTC,0.661201727706035,71
3183,YumuB,em,TUW,0.749697040206987,43
3184,EXjUI,em,CTS,0.716295002720795,8
3185,Vqkhe,em,HTC,0.148138674055578,27
3186,YDDPE,em,TUW,0.176299336503266,99
3187,YXcPx,zf,HTC,0.914159736675634,53
3188,PyBJG,mk,CTS,0.19950637014692,53
3189,dqmCy,em,HTC,0.037512377021249,58
3190,wkvmd,zf,CTS,0.875181819082741,20
3191,hjzNO,zf,CTS,0.985469717853352,52
3192,utHRi,em,CTS,0.67209483664877,6
3193,YumuB,ac,HTC,0.987773156182584,25
3194,EXjUI,zf,HTC,0.985989211586961,26
3195,Vqkhe,ac,TUW,0.302820847156321,42
3196,YDDPE,zf,CTS,0.97998833078908,66
3197,YXcPx,em,HTC,0.083422671256851,49
3198,PyBJG,ac,TUW,0.634789568700859,56
3199,dqmCy,em,TUW,0.849542717612058,87
3200,wkvmd,em,HTC,0.564468747238907,8
3201,hjzNO,ac,CTS,0.006255984718423,81
3202,utHRi,mk,HTC,0.921496971755608,81
3203,YumuB,zf,CTS,0.908028568968142,38
3204,EXjUI,ac,TUW,0.118292071748149,47
3205,Vqkhe,em,CTS,0.031920818352743,18
3206,YDDPE,zf,CTS,0.885551032677401,4
3207,YXcPx,mk,TUW,0.768624343747353,33
3208,PyBJG,em,HTC,0.447508683222697,68
3209,dqmCy,ac,CTS,0.822898764351621,25
3210,wkvmd,zf,CTS,0.593273858643793,19
3211,hjzNO,zf,HTC,0.589061944046894,27
3212,utHRi,ac,TUW,0.63866885550819,36
3213,YumuB,ac,TUW,0.759434491274823,84
3214,EXjUI,zf,HTC,0.376292356619463,97
3215,Vqkhe,mk,HTC,0.730706779898966,4
3216,YDDPE,zf,HTC,0.790251868163495,42
3217,YXcPx,mk,HTC,0.104902162302689,30
3218,PyBJG,ac,CTS,0.253887353669937,41
3219,dqmCy,ac,CTS,0.805024454109608,63
3220,wkvmd,zf,HTC,0.247339277201135,60
3221,hjzNO,em,TUW,0.718783966873512,25
3222,utHRi,zf,HTC,0.622076282419503,67
3223,YumuB,mk,TUW,0.579315395200423,38
3224,EXjUI,mk,HTC,0.762819916361597,93
3225,Vqkhe,em,HTC,0.909785166856265,58
3226,YDDPE,ac,CTS,0.722408760766613,27
3227,YXcPx,zf,TUW,0.188103416550056,8
3228,PyBJG,zf,CTS,0.698471460174194,34
3229,dqmCy,mk,HTC,0.436253816852094,71
3230,wkvmd,em,HTC,0.741688482815917,2
3231,hjzNO,em,CTS,0.69995607266204,76
3232,utHRi,mk,HTC,0.230729030620635,18
3233,YumuB,em,HTC,0.388827364329562,63
3234,EXjUI,em,CTS,0.847602548465616,83
3235,Vqkhe,zf,CTS,0.384597644832279,89
3236,YDDPE,em,TUW,0.970663514544435,96
3237,YXcPx,zf,CTS,0.16315679868403,48
3238,PyBJG,mk,TUW,0.339430056843006,66
3239,dqmCy,mk,CTS,0.742324286386765,40
3240,wkvmd,ac,CTS,0.364592642588097,0
3241,hjzNO,ac,HTC,0.790833094326489,63
3242,utHRi,zf,CTS,0.981045980124756,66
3243,YumuB,ac,CTS,0.008111714949268,6
3244,EXjUI,zf,CTS,0.846442787442003,90
3245,Vqkhe,zf,TUW,0.691785623617116,5
3246,YDDPE,zf,HTC,0.676517526835712,23
3247,YXcPx,ac,HTC,0.167336386909031,98
3248,PyBJG,ac,HTC,0.567883135436604,77
3249,dqmCy,em,TUW,0.656811021936011,98
3250,wkvmd,zf,TUW,0.871095704794194,48
3251,hjzNO,mk,TUW,0.195841448243989,55
3252,utHRi,ac,CTS,0.978907720470355,67
3253,YumuB,ac,CTS,0.371358563644013,28
3254,EXjUI,mk,CTS,0.839807012878849,45
3255,Vqkhe,em,CTS,0.325806473673293,11
3256,YDDPE,ac,CTS,0.567673424664783,94
3257,YXcPx,zf,TUW,0.135694198379117,31
3258,PyBJG,em,TUW,0.032199692349167,25
3259,dqmCy,zf,CTS,0.967675892956088,16
3260,wkvmd,zf,CTS,0.687542464492831,96
3261,hjzNO,em,TUW,0.673971595181252,36
3262,utHRi,mk,CTS,0.15378190845347,23
3263,YumuB,ac,HTC,0.858985919408442,41
3264,EXjUI,mk,TUW,0.964547689075667,58
3265,Vqkhe,zf,CTS,0.944168207695054,1
3266,YDDPE,mk,HTC,0.259883906921015,91
3267,YXcPx,ac,HTC,0.779679112412039,13
3268,PyBJG,em,TUW,0.37289273047041,62
3269,dqmCy,mk,HTC,0.619397787823967,34
3270,wkvmd,zf,TUW,0.339839037731315,39
3271,hjzNO,em,CTS,0.655126752992955,80
3272,utHRi,ac,TUW,0.534793047760934,20
3273,YumuB,em,TUW,0.669330088940209,76
3274,EXjUI,em,HTC,0.171492840383418,68
3275,Vqkhe,zf,HTC,0.211676875920065,58
3276,YDDPE,zf,CTS,0.306232324723892,20
3277,YXcPx,mk,CTS,0.620631829484455,45
3278,PyBJG,em,TUW,0.580576692731304,34
3279,dqmCy,ac,HTC,0.282313726799673,18
3280,wkvmd,ac,HTC,0.589355685947961,61
3281,hjzNO,ac,CTS,0.897230044974492,30
3282,utHRi,ac,CTS,0.238592455489035,3
3283,YumuB,zf,HTC,0.06407730427968,21
3284,EXjUI,mk,TUW,0.076376186746786,51
3285,Vqkhe,mk,HTC,0.238085441134483,24
3286,YDDPE,mk,TUW,0.117481076310566,97
3287,YXcPx,mk,HTC,0.413375801508152,17
3288,PyBJG,zf,HTC,0.997364242290777,74
3289,dqmCy,zf,TUW,0.184884579567734,45
3290,wkvmd,zf,CTS,0.880753954375992,98
3291,hjzNO,em,HTC,0.587345027325092,65
3292,utHRi,mk,HTC,0.888853042412929,60
3293,YumuB,mk,HTC,0.626728549844408,29
3294,EXjUI,ac,CTS,0.708863744775631,14
3295,Vqkhe,em,TUW,0.745789874627859,9
3296,YDDPE,ac,TUW,0.87366203289566,86
3297,YXcPx,mk,CTS,0.584625071437328,9
3298,PyBJG,zf,HTC,0.38191822201024,70
3299,dqmCy,mk,CTS,0.393766487697042,28
3300,wkvmd,em,HTC,0.016269081283189,99
3301,hjzNO,zf,TUW,0.231163514778775,39
3302,utHRi,mk,TUW,0.723681494163529,92
3303,YumuB,mk,HTC,0.068381254278187,70
3304,EXjUI,em,CTS,0.587275004675853,43
3305,Vqkhe,ac,HTC,0.812372398380886,88
3306,YDDPE,ac,TUW,0.099687586174669,27
3307,YXcPx,zf,HTC,0.60763485935964,91
3308,PyBJG,mk,HTC,0.034011206392263,0
3309,dqmCy,mk,CTS,0.295529318074508,51
3310,wkvmd,ac,TUW,0.765984470114778,39
3311,hjzNO,mk,TUW,0.95466982727829,26
3312,utHRi,zf,HTC,0.140469242664833,30
3313,YumuB,ac,TUW,0.513341263664933,88
3314,EXjUI,em,TUW,0.669703180404738,7
3315,Vqkhe,em,CTS,0.693838792481473,43
3316,YDDPE,ac,TUW,0.513125032869115,70
3317,YXcPx,mk,CTS,0.693684923194872,99
3318,PyBJG,ac,TUW,0.735441815232995,86
3319,dqmCy,zf,TUW,0.859608127752206,63
3320,wkvmd,zf,HTC,0.241307394711961,77
3321,hjzNO,mk,CTS,0.302815993331282,20
3322,utHRi,mk,TUW,0.342565874608657,10
3323,YumuB,ac,CTS,0.5462230641215,49
3324,EXjUI,em,HTC,0.353963934238101,67
3325,Vqkhe,zf,TUW,0.16609456336992,90
3326,YDDPE,ac,CTS,0.844882445964004,56
3327,YXcPx,em,HTC,0.976069959405955,20
3328,PyBJG,em,CTS,0.767866565765855,74
3329,dqmCy,em,CTS,0.174898082362278,20
3330,wkvmd,em,HTC,0.480084967109352,67
3331,hjzNO,em,HTC,0.041053324418154,14
3332,utHRi,zf,TUW,0.50220723400551,96
3333,YumuB,zf,TUW,0.228131630728995,3
3334,EXjUI,ac,HTC,0.537668388886998,9
3335,Vqkhe,em,TUW,0.16535071447579,22
3336,YDDPE,mk,HTC,0.463354076721681,49
3337,YXcPx,em,TUW,0.481877234224416,64
3338,PyBJG,em,HTC,0.898844710833707,33
3339,dqmCy,ac,CTS,0.42245114055362,0
3340,wkvmd,em,CTS,0.222248525024169,89
3341,hjzNO,zf,TUW,0.886721691906681,34
3342,utHRi,zf,TUW,0.530496763510583,52
3343,YumuB,em,CTS,0.310071917810034,39
3344,EXjUI,zf,CTS,0.163704382998666,5
3345,Vqkhe,zf,TUW,0.56713695577151,21
3346,YDDPE,em,TUW,0.095916762500835,78
3347,YXcPx,ac,HTC,0.386733289078486,59
3348,PyBJG,ac,HTC,0.787842133240892,85
3349,dqmCy,ac,CTS,0.762872049875914,23
3350,wkvmd,mk,CTS,0.290217999282833,49
3351,hjzNO,ac,TUW,0.34058344540597,45
3352,utHRi,mk,HTC,0.834388107670676,1
3353,YumuB,ac,CTS,0.267339496903506,40
3354,EXjUI,zf,TUW,0.922861892529834,6
3355,Vqkhe,em,TUW,0.358032393498269,43
3356,YDDPE,mk,TUW,0.657936168544794,43
3357,YXcPx,em,CTS,0.275158352079659,12
3358,PyBJG,zf,TUW,0.500780899402409,20
3359,dqmCy,ac,CTS,0.6932956621154,13
3360,wkvmd,ac,CTS,0.891193451110438,31
3361,hjzNO,zf,HTC,0.772572682842714,26
3362,utHRi,zf,TUW,0.822853422845145,32
3363,YumuB,ac,TUW,0.553649978666299,65
3364,EXjUI,ac,HTC,0.614164747805142,27
3365,Vqkhe,em,TUW,0.933389330582117,30
3366,YDDPE,em,CTS,0.493196414150698,85
3367,YXcPx,zf,CTS,0.983261436473926,67
3368,PyBJG,mk,TUW,0.249195278446571,89
3369,dqmCy,ac,TUW,0.471099815624309,5
3370,wkvmd,ac,CTS,0.149973813635226,90
3371,hjzNO,zf,TUW,0.3008329639716,18
3372,utHRi,em,HTC,0.567013366106312,93
3373,YumuB,zf,TUW,0.600497050059057,92
3374,EXjUI,ac,CTS,0.463305513357316,86
3375,Vqkhe,zf,HTC,0.236730689042896,51
3376,YDDPE,zf,HTC,0.471381862736985,43
3377,YXcPx,zf,HTC,0.761252532462763,42
3378,PyBJG,mk,HTC,0.538799929410436,29
3379,dqmCy,mk,CTS,0.851162671387064,26
3380,wkvmd,zf,CTS,0.120593375073999,9
3381,hjzNO,mk,HTC,0.774300612540765,72
3382,utHRi,em,TUW,0.888069337198295,73
3383,YumuB,zf,TUW,0.935533288096222,0
3384,EXjUI,em,HTC,0.467404227036228,84
3385,Vqkhe,ac,HTC,0.302940116533127,95
3386,YDDPE,em,CTS,0.468143407266637,73
3387,YXcPx,mk,HTC,0.396323996646834,63
3388,PyBJG,em,HTC,0.720797786293155,36
3389,dqmCy,mk,HTC,0.594091047731404,14
3390,wkvmd,ac,CTS,0.770245648311001,87
3391,hjzNO,zf,TUW,0.103639607526508,84
3392,utHRi,ac,HTC,0.904975397299796,79
3393,YumuB,mk,CTS,0.473346892965609,49
3394,EXjUI,em,TUW,0.533132865849774,60
3395,Vqkhe,ac,HTC,0.611737450614613,8
3396,YDDPE,em,CTS,0.290849237118442,14
3397,YXcPx,zf,TUW,0.419092643126346,10
3398,PyBJG,ac,TUW,0.045825983659571,70
3399,dqmCy,zf,CTS,0.839820346042075,30
3400,wkvmd,em,TUW,0.488703851987263,39
3401,hjzNO,mk,CTS,0.330814112497334,53
3402,utHRi,zf,CTS,0.528846998977212,91
3403,YumuB,zf,TUW,0.543017671634867,13
3404,EXjUI,zf,TUW,0.747235341608122,64
3405,Vqkhe,mk,HTC,0.669397841712896,40
3406,YDDPE,mk,TUW,0.030571491022909,2
3407,YXcPx,zf,HTC,0.113530864965082,71
3408,PyBJG,mk,TUW,0.578869838591313,41
3409,dqmCy,ac,HTC,0.819093880924653,81
3410,wkvmd,mk,TUW,0.819455117655869,64
3411,hjzNO,zf,TUW,0.449839179982013,49
3412,utHRi,mk,HTC,0.723761755847731,72
3413,YumuB,em,TUW,0.616739607402681,62
3414,EXjUI,mk,TUW,0.426854346940823,18
3415,Vqkhe,em,TUW,0.882547120194874,38
3416,YDDPE,mk,HTC,0.919904540316437,54
3417,YXcPx,em,HTC,0.721077294201847,61
3418,PyBJG,zf,TUW,0.710631164048152,64
3419,dqmCy,ac,CTS,0.723836085669465,32
3420,wkvmd,zf,CTS,0.220738244499038,68
3421,hjzNO,em,TUW,0.490096995286445,9
3422,utHRi,mk,TUW,0.34669159520133,5
3423,YumuB,em,CTS,0.049402690273406,72
3424,EXjUI,ac,TUW,0.451117090754984,46
3425,Vqkhe,mk,HTC,0.96284381512462,26
3426,YDDPE,mk,HTC,0.221552054295519,24
3427,YXcPx,em,CTS,0.435041629828035,23
3428,PyBJG,ac,TUW,0.673104269817614,6
3429,dqmCy,mk,CTS,0.116870838103579,55
3430,wkvmd,zf,CTS,0.816865145561717,69
3431,hjzNO,zf,TUW,0.826293809655482,73
3432,utHRi,mk,CTS,0.693353110224544,43
3433,YumuB,mk,TUW,0.205988810351128,93
3434,EXjUI,em,HTC,0.203615885867713,70
3435,Vqkhe,em,HTC,0.160306480971846,82
3436,YDDPE,ac,HTC,0.762524580191966,40
3437,YXcPx,zf,CTS,0.4616832472528,16
3438,PyBJG,ac,CTS,0.647613439531343,13
3439,dqmCy,mk,HTC,0.541302929696326,17
3440,wkvmd,zf,TUW,0.508946828387063,53
3441,hjzNO,zf,TUW,0.975679050441396,55
3442,utHRi,em,HTC,0.081355914456368,52
3443,YumuB,zf,CTS,0.232842530392651,38
3444,EXjUI,mk,HTC,0.549135692329791,94
3445,Vqkhe,zf,HTC,0.288375425931284,68
3446,YDDPE,mk,CTS,0.013373730544064,67
3447,YXcPx,zf,TUW,0.454822224030231,86
3448,PyBJG,ac,CTS,0.676620906069228,26
3449,dqmCy,mk,TUW,0.928214625320789,54
3450,wkvmd,em,TUW,0.693009593565216,64
3451,hjzNO,zf,CTS,0.307218273789182,9
3452,utHRi,zf,CTS,0.548814563892575,92
3453,YumuB,em,TUW,0.801321676299868,52
3454,EXjUI,zf,CTS,0.774599916727119,74
3455,Vqkhe,em,HTC,0.661792640186024,96
3456,YDDPE,zf,CTS,0.301078684261075,6
3457,YXcPx,ac,TUW,0.882444880996871,0
3458,PyBJG,em,TUW,0.889365947768775,70
3459,dqmCy,mk,CTS,0.935282348687088,96
3460,wkvmd,ac,TUW,0.561637770635192,98
3461,hjzNO,zf,TUW,0.270886619634072,69
3462,utHRi,mk,CTS,0.717165010673936,49
3463,YumuB,zf,CTS,0.417719781253939,41
3464,EXjUI,em,HTC,0.230540234892379,89
3465,Vqkhe,em,HTC,0.881486373597778,90
3466,YDDPE,mk,TUW,0.859794678914819,72
3467,YXcPx,em,HTC,0.979661321210192,1
3468,PyBJG,mk,HTC,0.52045214467235,16
3469,dqmCy,ac,TUW,0.689788360732783,58
3470,wkvmd,em,CTS,0.80937491661204,28
3471,hjzNO,zf,HTC,0.173727741735912,18
3472,utHRi,ac,TUW,0.76812907696788,68
3473,YumuB,em,CTS,0.481930454049968,9
3474,EXjUI,ac,CTS,0.505174780546966,24
3475,Vqkhe,em,TUW,0.534261849216276,40
3476,YDDPE,mk,CTS,0.136838761165434,11
3477,YXcPx,em,CTS,0.634219515087551,48
3478,PyBJG,em,HTC,0.429877713368446,11
3479,dqmCy,mk,HTC,0.984469857237978,95
3480,wkvmd,zf,TUW,0.793793682793017,46
3481,hjzNO,ac,TUW,0.815560324865252,81
3482,utHRi,zf,CTS,0.318740781438012,48
3483,YumuB,zf,HTC,0.114689317481274,19
3484,EXjUI,em,HTC,0.64131856520821,49
3485,Vqkhe,ac,CTS,0.337146240568073,9
3486,YDDPE,zf,HTC,0.721110776573168,16
3487,YXcPx,mk,CTS,0.387268135770532,82
3488,PyBJG,ac,HTC,0.845624265217046,83
3489,dqmCy,em,CTS,0.580364967534798,44
3490,wkvmd,ac,HTC,0.153695008496391,8
3491,hjzNO,zf,CTS,0.434832493865103,34
3492,utHRi,ac,CTS,0.642894801811899,28
3493,YumuB,mk,TUW,0.913946208320818,54
3494,EXjUI,zf,HTC,0.967224398820751,55
3495,Vqkhe,em,CTS,0.65230542208418,27
3496,YDDPE,em,TUW,0.480318526709653,14
3497,YXcPx,zf,HTC,0.700951367752806,61
3498,PyBJG,ac,TUW,0.195290391808481,17
3499,dqmCy,em,HTC,0.517575708153464,46
3500,wkvmd,ac,CTS,0.877281216872336,95
3501,hjzNO,ac,TUW,0.458344217835309,85
3502,utHRi,zf,TUW,0.496082336840196,71
3503,YumuB,mk,HTC,0.792152481795133,93
3504,EXjUI,em,TUW,0.856594955169936,46
3505,Vqkhe,mk,CTS,0.310559287678759,69
3506,YDDPE,mk,TUW,0.400361240466,24
3507,YXcPx,em,CTS,0.265447490398519,25
3508,PyBJG,ac,HTC,0.395907391977407,81
3509,dqmCy,em,HTC,0.189172002974986,98
3510,wkvmd,zf,HTC,0.8279709129495,97
3511,hjzNO,mk,CTS,0.056832761404653,51
3512,utHRi,em,CTS,0.762625018519381,93
3513,YumuB,ac,TUW,0.953642554391754,36
3514,EXjUI,mk,CTS,0.384423499002365,26
3515,Vqkhe,mk,CTS,0.29423460457628,52
3516,YDDPE,zf,TUW,0.567930444875055,60
3517,YXcPx,ac,CTS,0.223847915934118,62
3518,PyBJG,em,TUW,0.105192419857031,47
3519,dqmCy,em,CTS,0.356591615855266,93
3520,wkvmd,mk,HTC,0.910608616354075,85
3521,hjzNO,ac,TUW,0.490208482773719,52
3522,utHRi,mk,CTS,0.384128172786611,86
3523,YumuB,mk,TUW,0.861147733760896,82
3524,EXjUI,zf,TUW,0.373565635066897,56
3525,Vqkhe,ac,TUW,0.278608255757362,89
3526,YDDPE,mk,CTS,0.811322307272702,80
3527,YXcPx,em,HTC,0.550055581315201,30
3528,PyBJG,ac,TUW,0.22761015828263,73
3529,dqmCy,ac,TUW,0.152055177007517,99
3530,wkvmd,ac,TUW,0.870563421913561,10
3531,hjzNO,ac,HTC,0.431943819899377,86
3532,utHRi,em,CTS,0.141978814083296,2
3533,YumuB,zf,CTS,0.581102691647574,4
3534,EXjUI,zf,CTS,0.745168519743484,95
3535,Vqkhe,zf,HTC,0.365384304550268,56
3536,YDDPE,em,TUW,0.926248579924463,66
3537,YXcPx,zf,TUW,0.004578461723974,81
3538,PyBJG,ac,TUW,0.440679593601837,67
3539,dqmCy,em,TUW,0.614406336425627,7
3540,wkvmd,ac,CTS,0.640847444277056,10
3541,hjzNO,mk,TUW,0.381446062040313,66
3542,utHRi,mk,TUW,0.734397652184121,38
3543,YumuB,zf,CTS,0.129689407389754,82
3544,EXjUI,zf,HTC,0.95671830992878,49
3545,Vqkhe,ac,TUW,0.684848196500288,26
3546,YDDPE,em,CTS,0.149271804813765,74
3547,YXcPx,zf,HTC,0.186906608042919,19
3548,PyBJG,mk,CTS,0.542067252567599,15
3549,dqmCy,mk,CTS,0.511273844457201,99
3550,wkvmd,zf,CTS,0.884360821555616,71
3551,hjzNO,ac,TUW,0.713066605268899,58
3552,utHRi,zf,TUW,0.809196960960624,50
3553,YumuB,em,CTS,0.44765796915029,53
3554,EXjUI,zf,TUW,0.565335142775667,58
3555,Vqkhe,em,HTC,0.848235301716431,60
3556,YDDPE,zf,TUW,0.160566803531684,94
3557,YXcPx,zf,HTC,0.931295990837712,10
3558,PyBJG,zf,HTC,0.604111391133433,63
3559,dqmCy,mk,CTS,0.277042381209559,54
3560,wkvmd,em,HTC,0.404420380763161,14
3561,hjzNO,ac,TUW,0.397501639747531,88
3562,utHRi,em,HTC,0.007324113098804,35
3563,YumuB,zf,TUW,0.957861796470568,69
3564,EXjUI,em,HTC,0.526688838563645,86
3565,Vqkhe,zf,CTS,0.494374413656756,22
3566,YDDPE,zf,HTC,0.769785344480982,96
3567,YXcPx,ac,TUW,0.268003558828815,45
3568,PyBJG,zf,HTC,0.53468570741713,94
3569,dqmCy,em,CTS,0.615541367250858,92
3570,wkvmd,zf,CTS,0.406228824462231,27
3571,hjzNO,em,HTC,0.173708716037811,21
3572,utHRi,mk,HTC,0.69879669574456,9
3573,YumuB,ac,HTC,0.506696160040388,9
3574,EXjUI,ac,HTC,0.87223091049061,99
3575,Vqkhe,em,HTC,0.544328264212332,6
3576,YDDPE,ac,HTC,0.489788547463709,33
3577,YXcPx,em,HTC,0.652427644643285,74
3578,PyBJG,ac,CTS,0.815514214962454,1
3579,dqmCy,em,HTC,0.427607378793582,7
3580,wkvmd,em,HTC,0.572017918674899,31
3581,hjzNO,mk,CTS,0.445375881754987,7
3582,utHRi,zf,CTS,0.95863025042428,93
3583,YumuB,em,TUW,0.064594364505186,71
3584,EXjUI,em,TUW,0.072423435573412,85
3585,Vqkhe,mk,TUW,0.135899951366594,11
3586,YDDPE,em,HTC,0.880971560056274,51
3587,YXcPx,ac,HTC,0.657118258529829,40
3588,PyBJG,zf,CTS,0.457580744690409,20
3589,dqmCy,em,HTC,0.436000540765119,7
3590,wkvmd,zf,CTS,0.006154056088376,21
3591,hjzNO,em,HTC,0.042034858039132,58
3592,utHRi,mk,TUW,0.514526088895456,53
3593,YumuB,zf,HTC,0.673675563478187,76
3594,EXjUI,em,TUW,0.820391489983425,6
3595,Vqkhe,mk,TUW,0.016466915277404,40
3596,YDDPE,mk,HTC,0.492768981193914,0
3597,YXcPx,mk,HTC,0.574820520907541,87
3598,PyBJG,em,TUW,0.870690170742937,38
3599,dqmCy,em,HTC,0.808045673697995,80
3600,wkvmd,mk,CTS,0.902085371575209,66
3601,hjzNO,zf,CTS,0.022203841719087,30
3602,utHRi,ac,HTC,0.438944708110711,22
3603,YumuB,zf,CTS,0.317434091517344,92
3604,EXjUI,em,HTC,0.503181946618805,93
3605,Vqkhe,ac,HTC,0.238525241929364,28
3606,YDDPE,zf,HTC,0.593037011828418,53
3607,YXcPx,ac,HTC,0.119129561367388,31
3608,PyBJG,mk,TUW,0.763417562705884,34
3609,dqmCy,zf,HTC,0.642895250268122,63
3610,wkvmd,ac,CTS,0.897177067680206,47
3611,hjzNO,mk,CTS,0.130667422719192,45
3612,utHRi,em,HTC,0.143746774255667,62
3613,YumuB,mk,CTS,0.346641158327203,98
3614,EXjUI,zf,CTS,0.313563723726936,33
3615,Vqkhe,em,CTS,0.115296070548951,52
3616,YDDPE,em,HTC,0.376172690589258,38
3617,YXcPx,ac,TUW,0.200495096936017,44
3618,PyBJG,ac,TUW,0.348624179376974,99
3619,dqmCy,zf,TUW,0.644085364764858,46
3620,wkvmd,mk,CTS,0.044491448831837,5
3621,hjzNO,ac,HTC,0.236608876288109,7
3622,utHRi,ac,HTC,0.020839946500091,54
3623,YumuB,em,CTS,0.409421557224555,31
3624,EXjUI,em,TUW,0.930260463280434,5
3625,Vqkhe,em,CTS,0.413828798504807,52
3626,YDDPE,mk,TUW,0.771670960086805,13
3627,YXcPx,mk,TUW,0.24215883954262,32
3628,PyBJG,ac,HTC,0.586518398120716,72
3629,dqmCy,ac,TUW,0.71559733326507,53
3630,wkvmd,ac,TUW,0.266390570258956,79
3631,hjzNO,ac,HTC,0.097805280162993,86
3632,utHRi,mk,TUW,0.701209793595103,39
3633,YumuB,ac,CTS,0.266744773102752,48
3634,EXjUI,mk,TUW,0.524217203959564,12
3635,Vqkhe,zf,HTC,0.741174343607475,10
3636,YDDPE,mk,HTC,0.462904270063715,87
3637,YXcPx,mk,TUW,0.281943952719833,97
3638,PyBJG,ac,CTS,0.684957280615363,48
3639,dqmCy,em,CTS,0.709375574764549,34
3640,wkvmd,ac,HTC,0.85219537783385,41
3641,hjzNO,zf,HTC,0.190499425059448,76
3642,utHRi,em,HTC,0.160841154360159,29
3643,YumuB,mk,TUW,0.069990446115621,82
3644,EXjUI,mk,HTC,0.182598581826768,41
3645,Vqkhe,zf,TUW,0.805537968598198,41
3646,YDDPE,mk,HTC,0.496014823781943,83
3647,YXcPx,em,CTS,0.089997723312035,79
3648,PyBJG,mk,HTC,0.058157107249982,16
3649,dqmCy,em,HTC,0.603052364908993,66
3650,wkvmd,em,TUW,0.210419932883408,94
3651,hjzNO,em,CTS,0.09312470030622,57
3652,utHRi,zf,HTC,0.935549529382148,98
3653,YumuB,em,TUW,0.375619391604894,87
3654,EXjUI,mk,CTS,0.040783004845096,76
3655,Vqkhe,zf,TUW,0.792022532225418,97
3656,YDDPE,mk,CTS,0.828624455307615,63
3657,YXcPx,em,HTC,0.223710882395171,66
3658,PyBJG,ac,TUW,0.060640784159779,45
